"","ID","OutcomeType","AnimalType","HasName","AgeinDays","IsMix","SimpleColor","IsNeutered","Gender"
"1115",1048,"Return_to_owner","Dog","Yes","Over 3 years","Yes","White","Yes","F"
"8925",15712,"Transfer","Dog","Yes","Less than a year","Yes","White","Yes","M"
"25348",1073,"Return_to_owner","Dog","Yes","Less than 2 years","Yes","Yellow","Yes","F"
"9246",15048,"Transfer","Dog","Yes","Less than 2 years","Yes","White","Yes","M"
"3944",3163,"Return_to_owner","Dog","Yes","Over 3 years","Yes","Black","Yes","M"
"11012",2362,"Euthanasia","Cat","No","Less than a year","Yes","Black","No","M"
"39",18741,"Transfer","Cat","Yes","Less than a year","Yes","Black","Yes","M"
"24900",22892,"Transfer","Dog","Yes","Less than 2 years","Yes","Tan","No","F"
"25408",6656,"Return_to_owner","Cat","Yes","Less than a year","Yes","Black","Yes","F"
"16177",18253,"Transfer","Dog","Yes","Over 3 years","No","Black","No","M"
"25825",4191,"Adoption","Cat","Yes","Less than 2 years","Yes","Gray","Yes","M"
"11311",10539,"Transfer","Cat","Yes","Less than a year","Yes","Seal","No","F"
"15842",2662,"Transfer","Dog","No","Less than a year","Yes","Black","No","F"
"23425",2209,"Return_to_owner","Dog","Yes","Over 3 years","Yes","Chocolate","Yes","M"
"9171",16791,"Transfer","Cat","Yes","Over 3 years","Yes","Brown","Yes","M"
"18329",21218,"Transfer","Cat","Yes","Less than a year","Yes","Black","No","F"
"2587",9440,"Adoption","Dog","Yes","Less than a year","Yes","Brown","Yes","M"
"25803",10097,"Transfer","Cat","No","Less than a year","Yes","Brown","No","M"
"13211",21214,"Adoption","Cat","Yes","Less than a year","Yes","Black","Yes","M"
"3055",11091,"Adoption","Dog","No","Less than a year","Yes","Cream","Yes","F"
"4492",3081,"Adoption","Cat","Yes","Less than a year","Yes","Orange","Yes","M"
"17595",16959,"Euthanasia","Cat","No","Less than 2 years","Yes","Brown","No","M"
"8815",9576,"Transfer","Cat","Yes","Less than a year","Yes","Black","No","M"
"9839",5486,"Transfer","Dog","Yes","Less than a year","Yes","Tan","No","M"
"22695",18490,"Return_to_owner","Dog","Yes","Over 3 years","Yes","Tan","Yes","F"
"14493",10187,"Adoption","Dog","Yes","Less than a year","Yes","Tan","Yes","M"
"18446",4135,"Adoption","Cat","Yes","Less than a year","Yes","Brown","Yes","F"
"25544",10530,"Adoption","Cat","Yes","Less than a year","Yes","Orange","Yes","M"
"13092",15237,"Adoption","Cat","No","Less than a year","Yes","Brown","Yes","M"
"10025",13293,"Adoption","Dog","Yes","Less than a year","Yes","White","Yes","F"
"7536",22747,"Transfer","Cat","No","Less than a year","Yes","Orange","No","M"
"15117",17341,"Adoption","Dog","Yes","Less than 2 years","Yes","Fawn","Yes","F"
"16300",4212,"Died","Dog","Yes","Over 3 years","No","White","Yes","M"
"15791",4209,"Transfer","Dog","Yes","Less than a year","Yes","White","No","M"
"12843",9068,"Return_to_owner","Dog","Yes","Less than 2 years","Yes","Brown","Yes","F"
"7862",25938,"Transfer","Cat","No","Less than 2 years","Yes","White","No","M"
"12734",25747,"Transfer","Dog","Yes","Over 3 years","Yes","Black","Yes","F"
"25928",6262,"Adoption","Dog","Yes","Less than 3 years","Yes","Yellow","Yes","F"
"17523",7341,"Transfer","Cat","No","Less than a year","Yes","Tortie","No","F"
"10489",13935,"Transfer","Dog","Yes","Less than a year","Yes","Tricolor","Yes","M"
"19421",3902,"Transfer","Dog","Yes","Less than 2 years","Yes","Brown","Yes","M"
"16721",15991,"Adoption","Dog","Yes","Less than a year","Yes","Sable","Yes","M"
"6414",22319,"Adoption","Dog","Yes","Over 3 years","Yes","Red","Yes","F"
"17931",4435,"Return_to_owner","Dog","Yes","Less than 2 years","Yes","Brown","Yes","F"
"2358",20961,"Transfer","Cat","Yes","Less than 2 years","Yes","Calico","Yes","F"
"7435",7346,"Return_to_owner","Dog","Yes","Less than 2 years","Yes","Brown","Yes","M"
"8544",10965,"Euthanasia","Dog","Yes","Over 3 years","Yes","Brown","No","M"
"15220",26631,"Return_to_owner","Dog","Yes","Over 3 years","Yes","White","Yes","F"
"9271",21163,"Return_to_owner","Dog","Yes","Over 3 years","Yes","Brown","Yes","M"
"10469",10971,"Transfer","Dog","Yes","Less than a year","Yes","White","Yes","M"
"19142",10845,"Transfer","Cat","No","Less than a year","Yes","Black","No","F"
"15458",24647,"Adoption","Cat","Yes","Less than a year","Yes","Torbie","Yes","F"
"6070",13004,"Return_to_owner","Dog","Yes","Over 3 years","No","Liver","Yes","M"
"20917",951,"Return_to_owner","Cat","Yes","Over 3 years","Yes","Blue","Yes","M"
"20610",18211,"Adoption","Dog","No","Less than a year","Yes","Black","Yes","F"
"23888",5128,"Transfer","Dog","Yes","Less than a year","Yes","Fawn","Yes","M"
"14339",5360,"Adoption","Dog","Yes","Over 3 years","Yes","Tan","Yes","M"
"25949",3624,"Adoption","Dog","Yes","Less than a year","Yes","Yellow","Yes","F"
"16096",23542,"Transfer","Cat","Yes","Less than a year","Yes","Calico","Yes","F"
"16785",24313,"Return_to_owner","Dog","Yes","Over 3 years","Yes","Buff","Yes","M"
"4574",15296,"Transfer","Cat","Yes","Less than a year","No","Torbie","Yes","F"
"26029",3669,"Adoption","Dog","Yes","Less than a year","Yes","White","Yes","M"
"10006",19060,"Transfer","Dog","No","Over 3 years","Yes","Brown","Yes","F"
"14830",5075,"Return_to_owner","Dog","Yes","Over 3 years","Yes","White","Yes","F"
"25063",126,"Return_to_owner","Dog","Yes","Over 3 years","Yes","White","Yes","F"
"22204",16584,"Transfer","Dog","Yes","Less than 2 years","Yes","White","Yes","F"
"21074",20623,"Adoption","Dog","Yes","Less than a year","Yes","Black","Yes","M"
"7165",16683,"Adoption","Dog","Yes","Less than a year","Yes","Black","Yes","F"
"21764",6951,"Adoption","Dog","Yes","Less than 3 years","Yes","Brown","Yes","F"
"11388",4847,"Transfer","Dog","Yes","Over 3 years","Yes","Red","Yes","F"
"15035",17166,"Transfer","Dog","Yes","Over 3 years","Yes","Cream","No","M"
"5395",22683,"Transfer","Cat","Yes","Less than a year","Yes","Calico","No","F"
"12053",17112,"Adoption","Dog","Yes","Less than 2 years","Yes","Red","Yes","M"
"14255",14522,"Transfer","Cat","Yes","Less than a year","Yes","Brown","Yes","M"
"6309",23648,"Transfer","Dog","Yes","Over 3 years","Yes","Black","Yes","M"
"17337",8100,"Transfer","Cat","Yes","Less than a year","Yes","Blue","No","F"
"13576",12942,"Adoption","Cat","Yes","Over 3 years","Yes","Torbie","Yes","F"
"7585",19253,"Adoption","Cat","No","Less than a year","Yes","Black","Yes","M"
"16229",17570,"Transfer","Dog","Yes","Over 3 years","Yes","Black","No","F"
"8432",4053,"Transfer","Cat","No","Less than 2 years","Yes","Cream","No","F"
"22871",10444,"Transfer","Cat","No","Less than 2 years","Yes","Orange","No","M"
"1339",10826,"Adoption","Dog","Yes","Less than a year","Yes","Brown","Yes","M"
"24368",7615,"Transfer","Dog","Yes","Less than 2 years","Yes","White","Yes","M"
"19739",24728,"Adoption","Cat","Yes","Less than a year","Yes","Blue","Yes","F"
"8337",15742,"Adoption","Dog","No","Less than a year","Yes","Red","Yes","M"
"4305",24173,"Return_to_owner","Cat","Yes","Less than 3 years","Yes","Black","Yes","F"
"22504",24275,"Transfer","Dog","Yes","Less than 2 years","No","White","Yes","M"
"2111",4456,"Adoption","Dog","Yes","Less than a year","Yes","Black","No","F"
"15405",2053,"Return_to_owner","Dog","Yes","Less than a year","Yes","Black","Yes","M"
"11370",11435,"Transfer","Dog","No","Less than a year","Yes","Black","No","F"
"915",17231,"Adoption","Dog","Yes","Less than 2 years","Yes","Tricolor","Yes","M"
"14497",22682,"Adoption","Cat","Yes","Less than a year","Yes","White","Yes","M"
"9924",4246,"Transfer","Dog","Yes","Less than 2 years","Yes","Brown","Yes","F"
"21046",15797,"Return_to_owner","Dog","Yes","Over 3 years","Yes","Tricolor","Yes","M"
"22515",10090,"Transfer","Cat","No","Less than a year","Yes","Orange","No","M"
"20581",15180,"Return_to_owner","Dog","Yes","Less than a year","Yes","White","Yes","M"
"15907",4270,"Euthanasia","Cat","Yes","Over 3 years","Yes","Orange","No","M"
"2453",14811,"Transfer","Cat","Yes","Less than a year","Yes","Black","Yes","F"
"22744",13526,"Transfer","Cat","No","Less than a year","Yes","Orange","No","F"
"13044",20462,"Adoption","Cat","Yes","Less than a year","Yes","Brown","Yes","M"
"26442",16370,"Transfer","Dog","No","Less than a year","Yes","Brown","No","F"
"15535",12585,"Adoption","Cat","Yes","Less than a year","Yes","Orange","No","F"
"21415",15901,"Transfer","Dog","No","Less than a year","Yes","Black","Yes","M"
"9052",23180,"Adoption","Dog","Yes","Less than a year","Yes","Gold","Yes","M"
"18963",24303,"Adoption","Cat","Yes","Less than a year","Yes","Blue","Yes","M"
"16243",11075,"Adoption","Cat","Yes","Less than a year","Yes","Blue","Yes","M"
"20160",8984,"Transfer","Dog","Yes","Less than a year","Yes","White","Yes","M"
"4708",1871,"Return_to_owner","Dog","Yes","Less than a year","Yes","Chocolate","Yes","M"
"3499",259,"Adoption","Dog","Yes","Over 3 years","No","White","Yes","M"
"26043",1116,"Transfer","Dog","Yes","Less than 3 years","Yes","Black","Yes","F"
"5100",20887,"Adoption","Cat","Yes","Less than a year","No","Blue","Yes","M"
"7775",20540,"Transfer","Cat","No","Less than a year","Yes","Black","No","M"
"5137",15273,"Adoption","Cat","Yes","Less than a year","Yes","Brown","Yes","F"
"12113",9934,"Adoption","Dog","Yes","Less than a year","Yes","Black","Yes","M"
"24441",26336,"Return_to_owner","Dog","Yes","Over 3 years","Yes","Tan","Yes","M"
"22920",10853,"Transfer","Cat","No","Less than 3 years","Yes","Brown","Yes","F"
"1289",26489,"Return_to_owner","Dog","Yes","Less than 2 years","Yes","Black","Yes","M"
"14245",5626,"Return_to_owner","Dog","Yes","Less than 2 years","Yes","Cream","Yes","M"
"9394",7831,"Adoption","Dog","No","Less than a year","Yes","Brown","Yes","M"
"21988",3044,"Adoption","Dog","No","Less than a year","Yes","Buff","Yes","F"
"12087",20137,"Return_to_owner","Cat","No","Less than a year","Yes","Tortie","Yes","F"
"6040",9219,"Transfer","Dog","Yes","Over 3 years","Yes","Blue","Yes","F"
"19795",1246,"Adoption","Cat","Yes","Less than 2 years","Yes","Orange","Yes","M"
"17704",7766,"Adoption","Dog","Yes","Less than a year","Yes","Blue","Yes","M"
"6203",20118,"Adoption","Dog","Yes","Less than a year","Yes","Black","Yes","F"
"5142",12432,"Adoption","Dog","Yes","Less than 3 years","Yes","Red","Yes","M"
"551",2043,"Adoption","Dog","Yes","Less than a year","Yes","Black","Yes","F"
"1765",3740,"Transfer","Cat","No","Less than 2 years","Yes","Brown","No","M"
"21900",23951,"Adoption","Dog","Yes","Less than a year","Yes","Black","Yes","M"
"794",4439,"Transfer","Dog","Yes","Less than 2 years","Yes","Brown","Yes","F"
"15377",9373,"Euthanasia","Dog","No","Less than 2 years","Yes","Brown","No","M"
"11602",17735,"Return_to_owner","Dog","Yes","Less than 3 years","Yes","Sable","Yes","F"
"25772",11277,"Return_to_owner","Cat","Yes","Over 3 years","Yes","Orange","Yes","M"
"14699",3532,"Return_to_owner","Dog","Yes","Less than 2 years","Yes","Brown","Yes","M"
"7674",21413,"Transfer","Cat","No","Less than 2 years","Yes","Brown","No","M"
"19202",10866,"Adoption","Cat","Yes","Less than a year","Yes","Seal","Yes","F"
"14073",17458,"Transfer","Dog","No","Over 3 years","Yes","White","Yes","F"
"15988",6786,"Adoption","Dog","Yes","Less than 2 years","Yes","Tan","Yes","M"
"26722",1919,"Adoption","Cat","Yes","Over 3 years","Yes","Black","Yes","F"
"321",11894,"Return_to_owner","Dog","Yes","Over 3 years","Yes","Sable","Yes","F"
"905",9329,"Adoption","Cat","Yes","Less than a year","Yes","Orange","Yes","M"
"14521",24794,"Died","Cat","Yes","Less than a year","Yes","Flame","No","M"
"12769",3288,"Adoption","Cat","Yes","Less than a year","Yes","Brown","Yes","M"
"24699",3718,"Adoption","Cat","Yes","Less than a year","Yes","Black","Yes","F"
"7041",13833,"Return_to_owner","Dog","Yes","Over 3 years","Yes","Brown","Yes","F"
"25986",20832,"Adoption","Cat","No","Less than 3 years","Yes","Blue","Yes","F"
"24571",1450,"Return_to_owner","Dog","Yes","Less than 2 years","Yes","Brown","Yes","M"
"21573",22840,"Adoption","Cat","Yes","Over 3 years","Yes","Blue","Yes","M"
"1749",8295,"Transfer","Cat","No","Less than a year","Yes","Torbie","No","F"
"6539",7428,"Adoption","Dog","Yes","Less than a year","Yes","Blue","Yes","M"
"23575",20714,"Transfer","Dog","No","Less than a year","Yes","White","No","F"
"5726",18483,"Adoption","Dog","No","Less than a year","Yes","Brown","Yes","F"
"10341",8311,"Adoption","Cat","No","Less than a year","Yes","Brown","Yes","M"
"1454",4648,"Transfer","Dog","Yes","Less than a year","Yes","Red","Yes","F"
"20504",864,"Euthanasia","Dog","Yes","Less than 2 years","Yes","Blue","No","F"
"725",4055,"Transfer","Cat","No","Less than a year","Yes","Orange","No","M"
"2222",25335,"Adoption","Cat","Yes","Less than a year","Yes","Brown","Yes","F"
"22155",18432,"Adoption","Cat","Yes","Over 3 years","Yes","Black","Yes","M"
"3304",6515,"Transfer","Cat","No","Less than a year","Yes","Black","No","M"
"22670",6716,"Adoption","Dog","No","Less than a year","Yes","Brown","Yes","M"
"25680",18113,"Adoption","Dog","Yes","Over 3 years","Yes","Tricolor","Yes","M"
"26263",8006,"Transfer","Cat","Yes","Less than a year","No","Black","Yes","M"
"11153",24411,"Transfer","Dog","Yes","Over 3 years","Yes","White","Yes","F"
"3500",20851,"Euthanasia","Cat","No","Over 3 years","Yes","Brown","No","M"
"6917",11495,"Return_to_owner","Dog","Yes","Less than 2 years","Yes","Brown","Yes","M"
"15129",10623,"Adoption","Dog","Yes","Less than a year","Yes","Tan","Yes","M"
"21857",18053,"Transfer","Dog","Yes","Over 3 years","Yes","White","No","F"
"26264",22239,"Transfer","Dog","Yes","Less than a year","Yes","White","Yes","M"
"15460",11617,"Adoption","Cat","No","Less than a year","Yes","Black","Yes","F"
"26577",874,"Adoption","Dog","Yes","Over 3 years","Yes","Brown","Yes","M"
"20672",77,"Return_to_owner","Dog","Yes","Over 3 years","Yes","White","Yes","F"
"1699",4261,"Transfer","Dog","No","Less than 2 years","Yes","Brown","No","F"
"26231",3622,"Return_to_owner","Cat","Yes","Less than 2 years","Yes","Brown","Yes","F"
"23379",8950,"Adoption","Dog","Yes","Less than a year","Yes","Black","Yes","F"
"4786",2033,"Adoption","Cat","Yes","Less than a year","Yes","Blue","Yes","F"
"19397",12162,"Return_to_owner","Dog","No","Over 3 years","Yes","White","Yes","M"
"20416",23505,"Transfer","Cat","Yes","Less than 2 years","Yes","Blue","Yes","M"
"1220",15005,"Transfer","Cat","No","Less than a year","Yes","White","No","F"
"15036",1263,"Adoption","Cat","Yes","Less than 2 years","Yes","Brown","Yes","F"
"14800",22508,"Adoption","Dog","Yes","Less than a year","Yes","Black","Yes","F"
"22254",7796,"Transfer","Cat","No","Less than a year","Yes","Black","No","M"
"7565",36,"Return_to_owner","Cat","Yes","Over 3 years","Yes","Black","Yes","F"
"19929",4710,"Adoption","Dog","Yes","Less than 2 years","No","Black","Yes","F"
"2827",24327,"Transfer","Dog","No","Over 3 years","No","Tan","Yes","F"
"6791",16841,"Transfer","Cat","No","Less than 2 years","Yes","Blue","No","M"
"16111",24693,"Transfer","Cat","No","Less than a year","Yes","Calico","No","F"
"6492",1036,"Euthanasia","Dog","Yes","Over 3 years","Yes","Black","Yes","F"
"18841",25405,"Return_to_owner","Cat","Yes","Less than a year","Yes","Lynx","Yes","F"
"23513",12576,"Adoption","Dog","Yes","Less than 2 years","Yes","Yellow","Yes","F"
"20245",318,"Return_to_owner","Cat","Yes","Over 3 years","Yes","Brown","Yes","F"
"26453",2854,"Euthanasia","Cat","No","Less than a year","Yes","Brown","No","M"
"19741",15431,"Return_to_owner","Dog","Yes","Less than 2 years","Yes","Tan","Yes","M"
"22590",25164,"Return_to_owner","Dog","Yes","Over 3 years","Yes","White","Yes","M"
"13253",3183,"Transfer","Dog","No","Less than 3 years","Yes","Apricot","Yes","M"
"2265",11954,"Adoption","Cat","No","Less than a year","Yes","Black","Yes","M"
"19790",4032,"Return_to_owner","Cat","Yes","Less than 2 years","Yes","Orange","Yes","M"
"9022",9860,"Return_to_owner","Dog","Yes","Over 3 years","Yes","Brown","No","F"
"2754",2755,"Euthanasia","Cat","Yes","Less than a year","Yes","Orange","Yes","M"
"18586",25722,"Transfer","Dog","Yes","Less than 2 years","Yes","Brown","Yes","M"
"21733",23212,"Transfer","Cat","No","Less than a year","Yes","Brown","Yes","M"
"10431",11170,"Transfer","Cat","No","Less than a year","Yes","Brown","No","F"
"18073",26032,"Return_to_owner","Dog","Yes","Less than 2 years","Yes","Red","Yes","F"
"3464",22738,"Adoption","Cat","Yes","Less than a year","Yes","Orange","Yes","M"
"3472",23290,"Adoption","Cat","Yes","Less than a year","Yes","White","No","F"
"11679",23501,"Transfer","Cat","No","Less than a year","Yes","Blue","Yes","M"
"14548",513,"Return_to_owner","Dog","Yes","Over 3 years","Yes","Black","Yes","F"
"15870",7267,"Transfer","Dog","No","Less than 2 years","Yes","Blue","Yes","M"
"15236",12806,"Adoption","Dog","Yes","Less than 2 years","Yes","White","Yes","M"
"24264",4100,"Adoption","Cat","No","Less than a year","Yes","Orange","Yes","M"
"19666",4881,"Return_to_owner","Cat","No","Less than a year","Yes","Brown","Yes","M"
"10096",5883,"Transfer","Dog","Yes","Less than a year","Yes","Tan","Yes","F"
"17588",8035,"Transfer","Cat","No","Less than a year","Yes","Lynx","No","F"
"975",20574,"Adoption","Dog","Yes","Over 3 years","Yes","Brown","Yes","F"
"25226",2252,"Return_to_owner","Cat","Yes","Over 3 years","Yes","Tortie","Yes","F"
"17820",3683,"Adoption","Cat","Yes","Over 3 years","Yes","Black","Yes","M"
"13636",4660,"Transfer","Dog","Yes","Over 3 years","Yes","White","Yes","M"
"6503",25090,"Adoption","Dog","Yes","Less than 2 years","Yes","White","Yes","F"
"13735",21700,"Transfer","Dog","Yes","Less than a year","Yes","Brown","No","F"
"7601",12754,"Adoption","Dog","Yes","Less than a year","Yes","White","Yes","M"
"3003",8925,"Adoption","Cat","Yes","Less than a year","No","Blue","No","M"
"11794",6970,"Return_to_owner","Dog","Yes","Less than 3 years","Yes","Silver","Yes","M"
"2193",20625,"Adoption","Cat","Yes","Less than a year","No","Tortie","Yes","F"
"19626",3453,"Adoption","Cat","Yes","Less than a year","No","Orange","Yes","M"
"12949",11857,"Transfer","Cat","No","Less than a year","Yes","Brown","No","M"
"2790",8531,"Adoption","Dog","Yes","Less than a year","Yes","White","Yes","F"
"14449",3019,"Transfer","Cat","No","Less than a year","Yes","Calico","No","F"
"692",7046,"Adoption","Cat","Yes","Less than a year","Yes","Brown","Yes","F"
